# x, y_pred
-3.925781250000000000e-01 3.685714304447174072e-01 8.393319249153137207e-01
6.074218750000000000e-01 3.689610362052917480e-01 -5.769348740577697754e-01
-6.425781250000000000e-01 3.693506717681884766e-01 5.296672582626342773e-01
3.574218750000000000e-01 3.697402775287628174e-01 -8.952138423919677734e-01
-1.425781250000000000e-01 3.701298832893371582e-01 9.496524930000305176e-01
8.574218750000000000e-01 3.705194890499114990e-01 -2.163505405187606812e-01
-7.675781250000000000e-01 3.709090948104858398e-01 3.481554388999938965e-01
2.324218750000000000e-01 3.712987005710601807e-01 -9.466559290885925293e-01
-2.675781250000000000e-01 3.716883063316345215e-01 9.752458930015563965e-01
7.324218750000000000e-01 3.720779120922088623e-01 -3.990535438060760498e-01
-5.175781250000000000e-01 3.724675178527832031e-01 6.946283578872680664e-01
4.824218750000000000e-01 3.728571236133575439e-01 -7.301073074340820312e-01
-1.757812500000000000e-02 3.732467591762542725e-01 6.340811252593994141e-01
9.824218750000000000e-01 3.736363649368286133e-01 -2.621459960937500000e-02
-9.707031250000000000e-01 3.740259706974029541e-01 4.135128855705261230e-02
2.929687500000000000e-02 3.744155764579772949e-01 -7.021933794021606445e-01
-4.707031250000000000e-01 3.748052120208740234e-01 7.495649456977844238e-01
5.292968750000000000e-01 3.751948177814483643e-01 -6.696281433105468750e-01
-7.207031250000000000e-01 3.755844235420227051e-01 4.142552912235260010e-01
2.792968750000000000e-01 3.759740293025970459e-01 -9.330612421035766602e-01
-2.207031250000000000e-01 3.763636350631713867e-01 9.836267232894897461e-01
7.792968750000000000e-01 3.767532706260681152e-01 -3.280952572822570801e-01
-8.457031250000000000e-01 3.771428763866424561e-01 2.305391281843185425e-01
1.542968750000000000e-01 3.775324821472167969e-01 -9.307469129562377930e-01
-3.457031250000000000e-01 3.779220879077911377e-01 9.309207201004028320e-01
6.542968750000000000e-01 3.783116936683654785e-01 -5.076955556869506836e-01
-5.957031250000000000e-01 3.787013292312622070e-01 5.870894193649291992e-01
4.042968750000000000e-01 3.790909051895141602e-01 -8.158925771713256836e-01
-9.570312500000000000e-02 3.794805109500885010e-01 8.925460577011108398e-01
9.042968750000000000e-01 3.798701167106628418e-01 -1.436933428049087524e-01
-9.082031250000000000e-01 3.802597224712371826e-01 1.332000344991683960e-01
9.179687500000000000e-02 3.806493580341339111e-01 -8.695146441459655762e-01
-4.082031250000000000e-01 3.810389637947082520e-01 8.135098218917846680e-01
5.917968750000000000e-01 3.814285695552825928e-01 -5.876820087432861328e-01
-6.582031250000000000e-01 3.818181753158569336e-01 4.987455010414123535e-01
3.417968750000000000e-01 3.822077810764312744e-01 -8.976719975471496582e-01
-1.582031250000000000e-01 3.825974166393280029e-01 9.708973169326782227e-01
8.417968750000000000e-01 3.829870223999023438e-01 -2.351917028427124023e-01
-7.832031250000000000e-01 3.833766281604766846e-01 3.191903829574584961e-01
2.167968750000000000e-01 3.837662339210510254e-01 -9.469214081764221191e-01
-2.832031250000000000e-01 3.841558396816253662e-01 9.638821482658386230e-01
7.167968750000000000e-01 3.845454752445220947e-01 -4.144684672355651855e-01
-5.332031250000000000e-01 3.849350810050964355e-01 6.643274426460266113e-01
4.667968750000000000e-01 3.853246867656707764e-01 -7.377755641937255859e-01
-3.320312500000000000e-02 3.857142925262451172e-01 7.409704923629760742e-01
9.667968750000000000e-01 3.861039280891418457e-01 -4.888325929641723633e-02
-9.394531250000000000e-01 3.864935040473937988e-01 8.627253770828247070e-02
6.054687500000000000e-02 3.868831098079681396e-01 -8.257825374603271484e-01
-4.394531250000000000e-01 3.872727155685424805e-01 7.740057706832885742e-01
5.605468750000000000e-01 3.876623213291168213e-01 -6.213848590850830078e-01
-6.894531250000000000e-01 3.880519568920135498e-01 4.509180784225463867e-01
3.105468750000000000e-01 3.884415626525878906e-01 -9.125345945358276367e-01
-1.894531250000000000e-01 3.888311684131622314e-01 9.832642078399658203e-01
8.105468750000000000e-01 3.892207741737365723e-01 -2.778036594390869141e-01
-8.144531250000000000e-01 3.896103799343109131e-01 2.712452113628387451e-01
1.855468750000000000e-01 3.900000154972076416e-01 -9.458649754524230957e-01
-3.144531250000000000e-01 3.903896212577819824e-01 9.437223076820373535e-01
6.855468750000000000e-01 3.907792270183563232e-01 -4.551380872726440430e-01
-5.644531250000000000e-01 3.911688327789306641e-01 6.187990903854370117e-01
4.355468750000000000e-01 3.915584385395050049e-01 -7.696387171745300293e-01
-6.445312500000000000e-02 3.919480741024017334e-01 8.460072278976440430e-01
9.355468750000000000e-01 3.923376798629760742e-01 -9.473630785942077637e-02
-8.769531250000000000e-01 3.927272856235504150e-01 1.767692714929580688e-01
1.230468750000000000e-01 3.931168913841247559e-01 -9.167951345443725586e-01
-3.769531250000000000e-01 3.935064971446990967e-01 8.329929709434509277e-01
6.230468750000000000e-01 3.938961029052734375e-01 -5.391154289245605469e-01
-6.269531250000000000e-01 3.942857086658477783e-01 5.329354405403137207e-01
3.730468750000000000e-01 3.946753144264221191e-01 -8.303277492523193359e-01
-1.269531250000000000e-01 3.950649201869964600e-01 9.550160765647888184e-01
8.730468750000000000e-01 3.954545557498931885e-01 -1.861884742975234985e-01
-7.519531250000000000e-01 3.958441615104675293e-01 3.583185672760009766e-01
2.480468750000000000e-01 3.962337672710418701e-01 -9.376089572906494141e-01
-2.519531250000000000e-01 3.966233730316162109e-01 9.713915586471557617e-01
7.480468750000000000e-01 3.970129787921905518e-01 -3.629215359687805176e-01
-5.019531250000000000e-01 3.974026143550872803e-01 6.933405995368957520e-01
4.980468750000000000e-01 3.977922201156616211e-01 -6.889649033546447754e-01
-1.953125000000000000e-03 3.981818258762359619e-01 4.654766917228698730e-01
9.980468750000000000e-01 3.985714316368103027e-01 -3.031343221664428711e-03
-9.990234375000000000e-01 3.989610373973846436e-01 -1.797974109649658203e-04
9.765625000000000000e-04 3.993506729602813721e-01 3.454143404960632324e-01
-4.990234375000000000e-01 3.997402787208557129e-01 6.950203180313110352e-01
5.009765625000000000e-01 4.001298844814300537e-01 -6.834483742713928223e-01
-7.490234375000000000e-01 4.005194902420043945e-01 3.601261377334594727e-01
2.509765625000000000e-01 4.009090960025787354e-01 -9.349957108497619629e-01
-2.490234375000000000e-01 4.012987017631530762e-01 9.706572294235229492e-01
7.509765625000000000e-01 4.016883075237274170e-01 -3.564265072345733643e-01
-8.740234375000000000e-01 4.020779132843017578e-01 1.787519305944442749e-01
1.259765625000000000e-01 4.024675190448760986e-01 -9.248457551002502441e-01
-3.740234375000000000e-01 4.028571248054504395e-01 8.280246853828430176e-01
6.259765625000000000e-01 4.032467603683471680e-01 -5.290455818176269531e-01
-6.240234375000000000e-01 4.036363661289215088e-01 5.301913022994995117e-01
3.759765625000000000e-01 4.040259718894958496e-01 -8.199646472930908203e-01
-1.240234375000000000e-01 4.044155776500701904e-01 9.595888853073120117e-01
8.759765625000000000e-01 4.048051834106445312e-01 -1.795808672904968262e-01
-9.365234375000000000e-01 4.051948189735412598e-01 8.839198946952819824e-02
6.347656250000000000e-02 4.055844247341156006e-01 -8.575683832168579102e-01
-4.365234375000000000e-01 4.059740304946899414e-01 7.619372606277465820e-01
5.634765625000000000e-01 4.063636362552642822e-01 -6.040034890174865723e-01
-6.865234375000000000e-01 4.067532718181610107e-01 4.433309733867645264e-01
3.134765625000000000e-01 4.071428775787353516e-01 -9.004160761833190918e-01
-1.865234375000000000e-01 4.075324833393096924e-01 9.838609099388122559e-01
8.134765625000000000e-01 4.079220890998840332e-01 -2.665982544422149658e-01
-8.115234375000000000e-01 4.083116948604583740e-01 2.682945132255554199e-01
1.884765625000000000e-01 4.087013304233551025e-01 -9.466871619224548340e-01
-3.115234375000000000e-01 4.090909063816070557e-01 9.334687590599060059e-01
6.884765625000000000e-01 4.094805121421813965e-01 -4.397089779376983643e-01
-5.615234375000000000e-01 4.098701179027557373e-01 6.079635620117187500e-01
4.384765625000000000e-01 4.102597236633300781e-01 -7.493866682052612305e-01
-6.152343750000000000e-02 4.106493592262268066e-01 8.740588426589965820e-01
9.384765625000000000e-01 4.110389649868011475e-01 -8.803696930408477783e-02
-9.677734375000000000e-01 4.114285707473754883e-01 4.374447464942932129e-02
3.222656250000000000e-02 4.118181765079498291e-01 -8.017048835754394531e-01
-4.677734375000000000e-01 4.122077822685241699e-01 7.219502925872802734e-01
5.322265625000000000e-01 4.125974178314208984e-01 -6.361753940582275391e-01
-7.177734375000000000e-01 4.129870235919952393e-01 3.970842361450195312e-01
2.822265625000000000e-01 4.133766293525695801e-01 -9.150472879409790039e-01
-2.177734375000000000e-01 4.137662351131439209e-01 9.772247672080993652e-01
7.822265625000000000e-01 4.141558408737182617e-01 -3.072519600391387939e-01
-8.427734375000000000e-01 4.145454764366149902e-01 2.227119952440261841e-01
1.572265625000000000e-01 4.149350821971893311e-01 -9.437803030014038086e-01
-3.427734375000000000e-01 4.153246879577636719e-01 9.060125350952148438e-01
6.572265625000000000e-01 4.157142937183380127e-01 -4.794408679008483887e-01
-5.927734375000000000e-01 4.161039292812347412e-01 5.625994801521301270e-01
4.072265625000000000e-01 4.164935052394866943e-01 -7.798157334327697754e-01
-9.277343750000000000e-02 4.168831110000610352e-01 9.369033575057983398e-01
9.072265625000000000e-01 4.172727167606353760e-01 -1.320827901363372803e-01
-9.052734375000000000e-01 4.176623225212097168e-01 1.307356655597686768e-01
9.472656250000000000e-02 4.180519580841064453e-01 -9.093678593635559082e-01
-4.052734375000000000e-01 4.184415638446807861e-01 7.859075069427490234e-01
5.947265625000000000e-01 4.188311696052551270e-01 -5.579886436462402344e-01
-6.552734375000000000e-01 4.192207753658294678e-01 4.776714742183685303e-01
3.447265625000000000e-01 4.196103811264038086e-01 -8.714390397071838379e-01
-1.552734375000000000e-01 4.200000166893005371e-01 9.824135303497314453e-01
8.447265625000000000e-01 4.203896224498748779e-01 -2.192609161138534546e-01
-7.802734375000000000e-01 4.207792282104492188e-01 3.069254457950592041e-01
2.197265625000000000e-01 4.211688339710235596e-01 -9.392979741096496582e-01
-2.802734375000000000e-01 4.215584397315979004e-01 9.448973536491394043e-01
7.197265625000000000e-01 4.219480752944946289e-01 -3.894494473934173584e-01
-5.302734375000000000e-01 4.223376810550689697e-01 6.380421519279479980e-01
4.697265625000000000e-01 4.227272868156433105e-01 -7.019515633583068848e-01
-3.027343750000000000e-02 4.231168925762176514e-01 8.226701617240905762e-01
9.697265625000000000e-01 4.235064983367919922e-01 -4.241806268692016602e-02
-9.833984375000000000e-01 4.238961040973663330e-01 2.161023020744323730e-02
1.660156250000000000e-02 4.242857098579406738e-01 -6.556293964385986328e-01
-4.833984375000000000e-01 4.246753156185150146e-01 6.936361789703369141e-01
5.166015625000000000e-01 4.250649213790893555e-01 -6.450730562210083008e-01
-7.333984375000000000e-01 4.254545271396636963e-01 3.692226409912109375e-01
2.666015625000000000e-01 4.258441627025604248e-01 -9.172022342681884766e-01
-2.333984375000000000e-01 4.262337684631347656e-01 9.666807055473327637e-01
7.666015625000000000e-01 4.266233742237091064e-01 -3.231551945209503174e-01
-8.583984375000000000e-01 4.270129799842834473e-01 1.946248412132263184e-01
1.416015625000000000e-01 4.274026155471801758e-01 -9.421479105949401855e-01
-3.583984375000000000e-01 4.277922213077545166e-01 8.823068141937255859e-01
6.416015625000000000e-01 4.281818270683288574e-01 -4.925188422203063965e-01
-6.083984375000000000e-01 4.285714328289031982e-01 5.331854820251464844e-01
3.916015625000000000e-01 4.289610385894775391e-01 -7.846246957778930664e-01
-1.083984375000000000e-01 4.293506741523742676e-01 9.642565846443176270e-01
8.916015625000000000e-01 4.297402799129486084e-01 -1.518877893686294556e-01
-9.208984375000000000e-01 4.301298856735229492e-01 1.069753021001815796e-01
7.910156250000000000e-02 4.305194914340972900e-01 -9.042698144912719727e-01
-4.208984375000000000e-01 4.309090971946716309e-01 7.592827081680297852e-01
5.791015625000000000e-01 4.312987029552459717e-01 -5.683273077011108398e-01
-6.708984375000000000e-01 4.316883087158203125e-01 4.491382241249084473e-01
3.291015625000000000e-01 4.320779144763946533e-01 -8.744844794273376465e-01
-1.708984375000000000e-01 4.324675202369689941e-01 9.833427667617797852e-01
8.291015625000000000e-01 4.328571259975433350e-01 -2.367313653230667114e-01
-7.958984375000000000e-01 4.332467615604400635e-01 2.803755998611450195e-01
2.041015625000000000e-01 4.336363673210144043e-01 -9.405035972595214844e-01
-2.958984375000000000e-01 4.340259730815887451e-01 9.272555708885192871e-01
7.041015625000000000e-01 4.344155788421630859e-01 -4.040401577949523926e-01
-5.458984375000000000e-01 4.348051846027374268e-01 6.086257696151733398e-01
4.541015625000000000e-01 4.351948201656341553e-01 -7.083840370178222656e-01
-4.589843750000000000e-02 4.355844259262084961e-01 8.855041861534118652e-01
9.541015625000000000e-01 4.359740316867828369e-01 -6.339512765407562256e-02
-9.521484375000000000e-01 4.363636374473571777e-01 6.362330913543701172e-02
4.785156250000000000e-02 4.367532432079315186e-01 -8.734555244445800781e-01
-4.521484375000000000e-01 4.371428787708282471e-01 7.179620265960693359e-01
5.478515625000000000e-01 4.375324845314025879e-01 -6.001470685005187988e-01
-7.021484375000000000e-01 4.379220902919769287e-01 4.044605195522308350e-01
2.978515625000000000e-01 4.383116960525512695e-01 -8.917710781097412109e-01
-2.021484375000000000e-01 4.387013316154479980e-01 9.743928909301757812e-01
7.978515625000000000e-01 4.390909075736999512e-01 -2.762822508811950684e-01
-8.271484375000000000e-01 4.394805133342742920e-01 2.359091341495513916e-01
1.728515625000000000e-01 4.398701190948486328e-01 -9.453718066215515137e-01
-3.271484375000000000e-01 4.402597248554229736e-01 9.001274704933166504e-01
6.728515625000000000e-01 4.406493604183197021e-01 -4.430257081985473633e-01
-5.771484375000000000e-01 4.410389661788940430e-01 5.643228292465209961e-01
4.228515625000000000e-01 4.414285719394683838e-01 -7.410333752632141113e-01
-7.714843750000000000e-02 4.418181777000427246e-01 9.437651634216308594e-01
9.228515625000000000e-01 4.422077834606170654e-01 -1.059823781251907349e-01
-8.896484375000000000e-01 4.425974190235137939e-01 1.476715505123138428e-01
1.103515625000000000e-01 4.429870247840881348e-01 -9.349461197853088379e-01
-3.896484375000000000e-01 4.433766305446624756e-01 7.811897397041320801e-01
6.103515625000000000e-01 4.437662363052368164e-01 -5.225265026092529297e-01
-6.396484375000000000e-01 4.441558420658111572e-01 4.820902943611145020e-01
3.603515625000000000e-01 4.445454776287078857e-01 -8.410221934318542480e-01
-1.396484375000000000e-01 4.449350833892822266e-01 9.830938577651977539e-01
8.603515625000000000e-01 4.453246891498565674e-01 -1.910169720649719238e-01
-7.646484375000000000e-01 4.457142949104309082e-01 3.176174163818359375e-01
2.353515625000000000e-01 4.461039006710052490e-01 -9.236301183700561523e-01
-2.646484375000000000e-01 4.464935064315795898e-01 9.389865994453430176e-01
7.353515625000000000e-01 4.468831121921539307e-01 -3.554886877536773682e-01
-5.146484375000000000e-01 4.472727179527282715e-01 6.377043724060058594e-01
4.853515625000000000e-01 4.476623237133026123e-01 -6.639401316642761230e-01
-1.464843750000000000e-02 4.480519592761993408e-01 8.251256346702575684e-01
9.853515625000000000e-01 4.484415650367736816e-01 -2.006316184997558594e-02
-9.912109375000000000e-01 4.488311707973480225e-01 1.085510849952697754e-02
8.789062500000000000e-03 4.492207765579223633e-01 -2.557362318038940430e-01
-4.912109375000000000e-01 4.496103823184967041e-01 6.642416715621948242e-01
5.087890625000000000e-01 4.500000178813934326e-01 -6.355273723602294922e-01
-7.412109375000000000e-01 4.503896236419677734e-01 3.467214107513427734e-01
2.587890625000000000e-01 4.507792294025421143e-01 -9.086472392082214355e-01
-2.412109375000000000e-01 4.511688351631164551e-01 9.500079154968261719e-01
7.587890625000000000e-01 4.515584409236907959e-01 -3.224460184574127197e-01
-8.662109375000000000e-01 4.519480764865875244e-01 1.774627417325973511e-01
1.337890625000000000e-01 4.523376822471618652e-01 -9.445250034332275391e-01
-3.662109375000000000e-01 4.527272880077362061e-01 7.948508262634277344e-01
6.337890625000000000e-01 4.531168937683105469e-01 -4.871095716953277588e-01
-6.162109375000000000e-01 4.535064995288848877e-01 5.059106349945068359e-01
3.837890625000000000e-01 4.538961052894592285e-01 -7.705634832382202148e-01
-1.162109375000000000e-01 4.542857110500335693e-01 9.797869324684143066e-01
8.837890625000000000e-01 4.546753168106079102e-01 -1.573394238948822021e-01
-9.287109375000000000e-01 4.550649225711822510e-01 9.312856197357177734e-02
7.128906250000000000e-02 4.554545283317565918e-01 -9.165709614753723145e-01
-4.287109375000000000e-01 4.558441638946533203e-01 7.302677631378173828e-01
5.712890625000000000e-01 4.562337696552276611e-01 -5.609046816825866699e-01
-6.787109375000000000e-01 4.566233754158020020e-01 4.243886470794677734e-01
3.212890625000000000e-01 4.570129811763763428e-01 -8.633772134780883789e-01
-1.787109375000000000e-01 4.574025869369506836e-01 9.761442542076110840e-01
8.212890625000000000e-01 4.577922224998474121e-01 -2.389973104000091553e-01
-8.037109375000000000e-01 4.581818282604217529e-01 2.607512772083282471e-01
1.962890625000000000e-01 4.585714340209960938e-01 -9.355771541595458984e-01
-3.037109375000000000e-01 4.589610397815704346e-01 9.043570160865783691e-01
6.962890625000000000e-01 4.593506753444671631e-01 -4.007950127124786377e-01
-5.537109375000000000e-01 4.597402811050415039e-01 5.797699689865112305e-01
4.462890625000000000e-01 4.601298868656158447e-01 -6.977822780609130859e-01
-5.371093750000000000e-02 4.605194926261901855e-01 9.345924258232116699e-01
9.462890625000000000e-01 4.609090983867645264e-01 -7.176215946674346924e-02
-9.599609375000000000e-01 4.612987041473388672e-01 5.146941542625427246e-02
4.003906250000000000e-02 4.616883099079132080e-01 -8.912175893783569336e-01
-4.599609375000000000e-01 4.620779156684875488e-01 6.905049085617065430e-01
5.400390625000000000e-01 4.624675214290618896e-01 -5.919452309608459473e-01
-7.099609375000000000e-01 4.628571271896362305e-01 3.813396096229553223e-01
2.900390625000000000e-01 4.632467627525329590e-01 -8.814559578895568848e-01
-2.099609375000000000e-01 4.636363685131072998e-01 9.602214694023132324e-01
7.900390625000000000e-01 4.640259742736816406e-01 -2.770305573940277100e-01
-8.349609375000000000e-01 4.644155800342559814e-01 2.179723083972930908e-01
1.650390625000000000e-01 4.648051857948303223e-01 -9.428162574768066406e-01
-3.349609375000000000e-01 4.651948213577270508e-01 8.749244213104248047e-01
6.650390625000000000e-01 4.655844271183013916e-01 -4.389004707336425781e-01
-5.849609375000000000e-01 4.659740328788757324e-01 5.365381240844726562e-01
4.150390625000000000e-01 4.663636386394500732e-01 -7.289794683456420898e-01
-8.496093750000000000e-02 4.667532444000244141e-01 9.699702858924865723e-01
9.150390625000000000e-01 4.671428799629211426e-01 -1.130092889070510864e-01
-8.974609375000000000e-01 4.675324857234954834e-01 1.324380636215209961e-01
1.025390625000000000e-01 4.679220914840698242e-01 -9.398891925811767578e-01
-3.974609375000000000e-01 4.683116972446441650e-01 7.535654306411743164e-01
6.025390625000000000e-01 4.687013328075408936e-01 -5.164378881454467773e-01
-6.474609375000000000e-01 4.690909087657928467e-01 4.567570090293884277e-01
3.525390625000000000e-01 4.694805145263671875e-01 -8.296220898628234863e-01
-1.474609375000000000e-01 4.698701202869415283e-01 9.811919927597045898e-01
8.525390625000000000e-01 4.702597260475158691e-01 -1.949194371700286865e-01
-7.724609375000000000e-01 4.706493616104125977e-01 2.971639633178710938e-01
2.275390625000000000e-01 4.710389673709869385e-01 -9.158932566642761230e-01
-2.724609375000000000e-01 4.714285731315612793e-01 9.178608655929565430e-01
7.275390625000000000e-01 4.718181788921356201e-01 -3.537011742591857910e-01
-5.224609375000000000e-01 4.722077846527099609e-01 6.088045239448547363e-01
4.775390625000000000e-01 4.725974202156066895e-01 -6.541171669960021973e-01
-2.246093750000000000e-02 4.729870259761810303e-01 9.009530544281005859e-01
9.775390625000000000e-01 4.733766317367553711e-01 -2.957007288932800293e-02
-9.755859375000000000e-01 4.737662374973297119e-01 3.067830204963684082e-02
2.441406250000000000e-02 4.741558432579040527e-01 -8.723521232604980469e-01
-4.755859375000000000e-01 4.745454788208007812e-01 6.628819108009338379e-01
5.244140625000000000e-01 4.749350845813751221e-01 -6.009733676910400391e-01
-7.255859375000000000e-01 4.753246903419494629e-01 3.555883765220642090e-01
2.744140625000000000e-01 4.757142961025238037e-01 -8.842933177947998047e-01
-2.255859375000000000e-01 4.761039018630981445e-01 9.449414014816284180e-01
7.744140625000000000e-01 4.764935076236724854e-01 -2.920818328857421875e-01
-8.505859375000000000e-01 4.768831133842468262e-01 1.946668028831481934e-01
1.494140625000000000e-01 4.772727191448211670e-01 -9.433872699737548828e-01
-3.505859375000000000e-01 4.776623249053955078e-01 8.510021567344665527e-01
6.494140625000000000e-01 4.780519306659698486e-01 -4.521117210388183594e-01
-6.005859375000000000e-01 4.784415662288665771e-01 5.089318752288818359e-01
3.994140625000000000e-01 4.788311719894409180e-01 -7.352154254913330078e-01
-1.005859375000000000e-01 4.792207777500152588e-01 9.807180166244506836e-01
8.994140625000000000e-01 4.796103835105895996e-01 -1.316748112440109253e-01
-9.130859375000000000e-01 4.800000190734863281e-01 1.101527512073516846e-01
8.691406250000000000e-02 4.803896248340606689e-01 -9.377180933952331543e-01
-4.130859375000000000e-01 4.807792305946350098e-01 7.276006937026977539e-01
5.869140625000000000e-01 4.811688363552093506e-01 -5.273193120956420898e-01
-6.630859375000000000e-01 4.815584421157836914e-01 4.303749203681945801e-01
3.369140625000000000e-01 4.819480776786804199e-01 -8.338562846183776855e-01
-1.630859375000000000e-01 4.823376834392547607e-01 9.732138514518737793e-01
8.369140625000000000e-01 4.827272891998291016e-01 -2.115176022052764893e-01
-7.880859375000000000e-01 4.831168949604034424e-01 2.724453508853912354e-01
2.119140625000000000e-01 4.835065007209777832e-01 -9.182428121566772461e-01
-2.880859375000000000e-01 4.838961064815521240e-01 8.982823491096496582e-01
7.119140625000000000e-01 4.842857122421264648e-01 -3.677395284175872803e-01
-5.380859375000000000e-01 4.846753180027008057e-01 5.806295871734619141e-01
4.619140625000000000e-01 4.850649237632751465e-01 -6.620315909385681152e-01
-3.808593750000000000e-02 4.854545295238494873e-01 9.415313005447387695e-01
9.619140625000000000e-01 4.858441650867462158e-01 -4.908773303031921387e-02
-9.443359375000000000e-01 4.862337708473205566e-01 6.963139772415161133e-02
5.566406250000000000e-02 4.866233766078948975e-01 -9.242021441459655762e-01
-4.443359375000000000e-01 4.870129823684692383e-01 6.873921155929565430e-01
5.556640625000000000e-01 4.874025881290435791e-01 -5.588676929473876953e-01
-6.943359375000000000e-01 4.877922236919403076e-01 3.888115286827087402e-01
3.056640625000000000e-01 4.881818294525146484e-01 -8.539071083068847656e-01
-1.943359375000000000e-01 4.885714352130889893e-01 9.559677839279174805e-01
8.056640625000000000e-01 4.889610409736633301e-01 -2.486552894115447998e-01
-8.193359375000000000e-01 4.893506467342376709e-01 2.306610643863677979e-01
1.806640625000000000e-01 4.897402822971343994e-01 -9.304942488670349121e-01
-3.193359375000000000e-01 4.901298880577087402e-01 8.695486187934875488e-01
6.806640625000000000e-01 4.905194938182830811e-01 -4.047257900238037109e-01
-5.693359375000000000e-01 4.909090995788574219e-01 5.385806560516357422e-01
4.306640625000000000e-01 4.912987053394317627e-01 -6.921439766883850098e-01
-6.933593750000000000e-02 4.916883111000061035e-01 9.724181294441223145e-01
9.306640625000000000e-01 4.920779168605804443e-01 -8.897149562835693359e-02
-8.818359375000000000e-01 4.924675226211547852e-01 1.481548845767974854e-01
1.181640625000000000e-01 4.928571283817291260e-01 -9.444222450256347656e-01
-3.818359375000000000e-01 4.932467639446258545e-01 7.491021752357482910e-01
6.181640625000000000e-01 4.936363697052001953e-01 -4.824620187282562256e-01
-6.318359375000000000e-01 4.940259754657745361e-01 4.615571498870849609e-01
3.681640625000000000e-01 4.944155812263488770e-01 -7.964328527450561523e-01
-1.318359375000000000e-01 4.948051869869232178e-01 9.791491031646728516e-01
8.681640625000000000e-01 4.951947927474975586e-01 -1.688611656427383423e-01
-7.568359375000000000e-01 4.955844283103942871e-01 3.077468574047088623e-01
2.431640625000000000e-01 4.959740638732910156e-01 -8.928172588348388672e-01
-2.568359375000000000e-01 4.963636398315429688e-01 9.121776223182678223e-01
7.431640625000000000e-01 4.967532753944396973e-01 -3.228109180927276611e-01
-5.068359375000000000e-01 4.971428513526916504e-01 6.091428995132446289e-01
4.931640625000000000e-01 4.975324869155883789e-01 -6.200228333473205566e-01
-6.835937500000000000e-03 4.979221224784851074e-01 8.637494444847106934e-01
9.931640625000000000e-01 4.983116984367370605e-01 -9.135037660598754883e-03
-9.951171875000000000e-01 4.987013339996337891e-01 5.841553211212158203e-03
4.882812500000000000e-03 4.990908801555633545e-01 1.606936752796173096e-01
-4.951171875000000000e-01 4.994805157184600830e-01 6.212847232818603516e-01
5.048828125000000000e-01 4.998701512813568115e-01 -6.059882640838623047e-01
-7.451171875000000000e-01 5.002597570419311523e-01 3.206564486026763916e-01
2.548828125000000000e-01 5.006493926048278809e-01 -8.821341395378112793e-01
-2.451171875000000000e-01 5.010389685630798340e-01 9.172283411026000977e-01
7.548828125000000000e-01 5.014286041259765625e-01 -3.064713478088378906e-01
-8.701171875000000000e-01 5.018182396888732910e-01 1.612743139266967773e-01
1.298828125000000000e-01 5.022078156471252441e-01 -9.421355724334716797e-01
-3.701171875000000000e-01 5.025973916053771973e-01 7.525225877761840820e-01
6.298828125000000000e-01 5.029869675636291504e-01 -4.625486731529235840e-01
-6.201171875000000000e-01 5.033766031265258789e-01 4.702664613723754883e-01
3.798828125000000000e-01 5.037662386894226074e-01 -7.340857386589050293e-01
-1.201171875000000000e-01 5.041558146476745605e-01 9.796227216720581055e-01
8.798828125000000000e-01 5.045454502105712891e-01 -1.520653218030929565e-01
-9.326171875000000000e-01 5.049350261688232422e-01 8.248043060302734375e-02
6.738281250000000000e-02 5.053246617317199707e-01 -9.369864463806152344e-01
-4.326171875000000000e-01 5.057142972946166992e-01 6.868344545364379883e-01
5.673828125000000000e-01 5.061038732528686523e-01 -5.345807671546936035e-01
-6.826171875000000000e-01 5.064935088157653809e-01 3.941752314567565918e-01
3.173828125000000000e-01 5.068830847740173340e-01 -8.318968415260314941e-01
-1.826171875000000000e-01 5.072727203369140625e-01 9.528491497039794922e-01
8.173828125000000000e-01 5.076623558998107910e-01 -2.284269183874130249e-01
-8.076171875000000000e-01 5.080519318580627441e-01 2.398269623517990112e-01
1.923828125000000000e-01 5.084415674209594727e-01 -9.165773987770080566e-01
-3.076171875000000000e-01 5.088311433792114258e-01 8.655688762664794922e-01
6.923828125000000000e-01 5.092207789421081543e-01 -3.802447319030761719e-01
-5.576171875000000000e-01 5.096104145050048828e-01 5.402196645736694336e-01
4.423828125000000000e-01 5.099999904632568359e-01 -6.651754975318908691e-01
-5.761718750000000000e-02 5.103896260261535645e-01 9.735528230667114258e-01
9.423828125000000000e-01 5.107792019844055176e-01 -7.190805673599243164e-02
-9.638671875000000000e-01 5.111688375473022461e-01 4.371309280395507812e-02
3.613281250000000000e-02 5.115584731101989746e-01 -9.246221780776977539e-01
-4.638671875000000000e-01 5.119480490684509277e-01 6.480268239974975586e-01
5.361328125000000000e-01 5.123376846313476562e-01 -5.649405121803283691e-01
-7.138671875000000000e-01 5.127272605895996094e-01 3.539830446243286133e-01
2.861328125000000000e-01 5.131168961524963379e-01 -8.515455722808837891e-01
-2.138671875000000000e-01 5.135065317153930664e-01 9.303258657455444336e-01
7.861328125000000000e-01 5.138961076736450195e-01 -2.640700936317443848e-01
-8.388671875000000000e-01 5.142857432365417480e-01 1.997365504503250122e-01
1.611328125000000000e-01 5.146753191947937012e-01 -9.289105534553527832e-01
-3.388671875000000000e-01 5.150649547576904297e-01 8.340486288070678711e-01
6.611328125000000000e-01 5.154545903205871582e-01 -4.164887666702270508e-01
